Id,Probability
763,0.5811299376244045
764,0.16519701385587193
765,0.23549211539122092
766,0.7219760803824142
767,0.1676901279444947
768,0.6506652764047796
769,0.28184000394795167
770,0.6608643917388792
771,0.14897961945878233
772,0.7380327881017014
773,0.3878795319065457
774,0.19854873081849456
775,0.3853463717422303
776,0.2291826747988013
777,0.5515176575995386
778,0.21571569375812724
779,0.16210531579888623
780,0.8008987073980198
781,0.2279571899399593
782,0.23498858906929262
783,0.24513526529284568
784,0.338773686407002
785,0.24815466674751205
786,0.7202711168908695
787,0.248297544725482
788,0.3465587670693324
789,0.26263147950428867
790,0.4490137508798645
791,0.2702842665169338
792,0.7439578711998822
793,0.2810369219225652
794,0.28519031945916273
795,0.8024822626079764
796,0.14935640772500375
797,0.7734569649761355
798,0.26838635717546117
799,0.56308778386804
800,0.3806835250742375
801,0.18577733272224528
802,0.15614511088524521
803,0.5157574017368362
804,0.23582583984949826
805,0.4431793971784747
806,0.300254427228971
807,0.1712851441570491
808,0.7911594218296841
809,0.49529421149719416
810,0.3080483620482806
811,0.43068020378691396
812,0.12339231456644395
813,0.3597495578393702
814,0.25692064559059186
815,0.4574730460623534
816,0.45546122202695877
817,0.11582101941953832
818,0.3141969343817938
819,0.12798659758031528
820,0.480168701671109
821,0.2460959550856142
822,0.492466739301268
823,0.11950091558036158
824,0.23847798884618368
825,0.23219560139328604
826,0.3030898950126337
827,0.44878589418267634
828,0.2119550433169489
829,0.21125886407073122
830,0.2723471303124226
831,0.34248478146307476
832,0.29815531389254174
833,0.5928052220987496
834,0.1750770231954761
835,0.5761586921301446
836,0.3475635129142397
837,0.7096602595879643
838,0.22575483112632988
839,0.7481236977492081
840,0.7252719083636144
841,0.7521643165382954
842,0.31528155566098887
843,0.74941364383301
844,0.5131441578095636
845,0.8611900285597186
846,0.9763439854534576
847,0.19488250989229897
848,0.15315492058080318
849,0.8225980896703524
850,0.274551233349406
851,0.559480345439797
852,0.12901214090323657
853,0.7236415989362182
854,0.2585647911116154
855,0.08868857317881088
856,0.4231499458036766
857,0.38223103590890223
858,0.43133234991343716
859,0.11463021151354448
860,0.46536215494895067
861,0.7408631257072404
862,0.136684471540034
863,0.19003664107401
864,0.17076738515074322
865,0.20435696362182434
866,0.17216383934570736
867,0.1627750074842961
868,0.6391316310593351
869,0.2455439173951194
870,0.12187888089386788
871,0.22039626217794217
872,0.2367338405061023
873,0.18422815789000924
874,0.10795710714178854
875,0.1072016134600207
876,0.36577953519291523
877,0.1949363885386665
878,0.32415182738788134
879,0.1023295572802137
880,0.2879899956406397
881,0.19834662674778789
882,0.7605376082843709
883,0.26809649480431047
884,0.6544218542653111
885,0.08440520717431432
886,0.2871698146832815
887,0.3270524108728707
888,0.8194507058207331
889,0.3782655253502764
890,0.5734767618167285
891,0.20637350951287814
892,0.19880343218048702
893,0.8663776006473527
894,0.9404256026402125
895,0.32314098570498073
896,0.2807275679551653
897,0.15336507981369005
898,0.13837772355511913
899,0.30344877233712036
900,0.13353339238804776
901,0.39995771487757953
902,0.4682536401518628
903,0.2257406624520751
904,0.18134130226524645
905,0.1661910699660496
906,0.24569202841285068
907,0.4746321939978846
908,0.41687476915793964
909,0.45365578315694294
910,0.2956553688269249
911,0.16518619308575197
912,0.4925243489319987
913,0.12341443030798498
914,0.20596315721897399
915,0.518219847662699
916,0.26064909578036777
917,0.3455658796558258
918,0.16812789105252524
919,0.34012329234891636
920,0.2214868055427537
921,0.46829699433946337
922,0.7822535263343597
923,0.4851445972009661
924,0.14657980622178968
925,0.1636982710258854
926,0.3387928538985478
927,0.6417706956438267
928,0.3125444035720706
929,0.5050375007667447
930,0.698608141844649
931,0.2627279123813908
932,0.2796286741175338
933,0.29042685039681504
934,0.5271768976579633
935,0.12478924348282751
936,0.09390863934182758
937,0.22783982393077967
938,0.2715678029907415
939,0.3601609863956734
940,0.07961499941920713
941,0.742455647442715
942,0.09534422656393916
943,0.3417956816139596
944,0.7381972764986532
945,0.2841096613788078
946,0.22843085046105643
947,0.4511574101899782
948,0.2589319927499044
949,0.25059715446727043
950,0.1891266775715978
951,0.09931567423726646
952,0.6110543842071713
953,0.6135967671902859
954,0.12600212559748378
955,0.6836233016748593
956,0.2818661298141541
957,0.18716625221299452
958,0.33229782793004825
959,0.27124327369948914
960,0.17306701556062712
961,0.17652613889441623
962,0.2510232529754023
963,0.15834167455132453
964,0.3155573738726592
965,0.30825575634153546
966,0.3654837644839739
967,0.3480315424126433
968,0.6720053995922529
969,0.8201313361682179
970,0.4835261737437896
971,0.16342218648439608
972,0.7075911319183879
973,0.20540545751428982
974,0.542967792711125
975,0.18020478531423914
976,0.16362749457321074
977,0.7228732421407256
978,0.5557363951333649
979,0.5510546852424388
980,0.8975957697431045
981,0.13034069967851217
982,0.12776273316267675
983,0.22359963011012313
984,0.14448878978344978
985,0.4482903381658648
986,0.7693513037555962
987,0.13737226381187093
988,0.23636798165881484
989,0.2821713460712783
990,0.24567556394142057
991,0.29344179095069606
992,0.13784647888505197
993,0.17417500270304265
994,0.31323800143628383
995,0.12129007703019525
996,0.7194733824379659
997,0.15073475650444368
998,0.365436489959185
999,0.23086956534180975
1000,0.2301149206793064
1001,0.09335393302255017
1002,0.6499085325899728
1003,0.2960594761295859
1004,0.25813022274937153
1005,0.5411851099957714
1006,0.16888795290144973
1007,0.3186135357350935
1008,0.1451253405970071
1009,0.14364247565520136
1010,0.18195859996442137
1011,0.2481191797033784
1012,0.20701806833382597
1013,0.2452639155776029
1014,0.7543291419740221
1015,0.23594916729608184
1016,0.700670990113139
1017,0.09369837577153188
1018,0.5125016848146288
1019,0.316211159735182
1020,0.09957907992645355
1021,0.23702606611425558
1022,0.3633283330911733
1023,0.2502994889873017
1024,0.6427852897504828
1025,0.3133462177108563
1026,0.18253823360394142
1027,0.2951451865969926
1028,0.2416481612130898
1029,0.1041259843416483
1030,0.1624399839678068
1031,0.17968497015223722
1032,0.27184934798304483
1033,0.17448378160343708
1034,0.4198153633557338
1035,0.12117059998916474
1036,0.2717350793087909
1037,0.15179467621575324
1038,0.14155403308860345
1039,0.20290255088592984
1040,0.10881905593817073
1041,0.5682682444219087
1042,0.852275977479543
1043,0.21384673261436146
1044,0.5349126801273053
1045,0.26527442997764744
1046,0.1910842442480402
1047,0.1921572695064558
1048,0.3565665025138345
1049,0.24903381423409482
1050,0.22086277055427542
1051,0.24551195984912186
1052,0.5283416688180887
1053,0.7834728202472
1054,0.1348553834165492
1055,0.6996940795862754
1056,0.10477768236786754
1057,0.15878027553429738
1058,0.29836573436751124
1059,0.7456415008913709
1060,0.52715176649
1061,0.1729894074250725
1062,0.6453414699640231
1063,0.16107979921138582
1064,0.21656168340481
1065,0.7543176816925424
1066,0.6877563783473389
1067,0.32524091629183
1068,0.13320488672995034
1069,0.23294993198241956
1070,0.2131676104398294
1071,0.20769759880585298
1072,0.6231478791547009
1073,0.4819040072353416
1074,0.2596791436206167
1075,0.30161783648417434
1076,0.7952570197927471
1077,0.39617491099073715
1078,0.15244557950812013
1079,0.5998508951076194
1080,0.42446104067368884
1081,0.608112611850102
1082,0.4435830384779839
1083,0.22774718129063884
1084,0.32601183183588484
1085,0.3639034881305036
1086,0.14686252496980914
1087,0.29992779968582006
1088,0.7993159049082688
1089,0.5301145702764775
1090,0.23860237826839428
1091,0.18762890030006477
1092,0.1620321344984643
1093,0.7157326068653346
1094,0.20151017656023254
1095,0.7988930086945422
1096,0.6290717562469416
1097,0.34177361312752474
1098,0.7013242896877506
1099,0.6365873967483084
1100,0.6056279262723527
1101,0.29803141147477724
1102,0.20547682726585711
1103,0.31120572451514583
1104,0.1256101660163576
1105,0.36927824762317735
1106,0.6452202866385398
1107,0.2438536074523036
1108,0.7892369162536657
1109,0.5559816515900815
1110,0.2267446626037278
1111,0.2545034365875324
1112,0.20079686359033325
1113,0.28111205811105316
1114,0.3593908443561985
1115,0.225429685580129
1116,0.3326245543187347
1117,0.49763358842070243
1118,0.6249273375767314
1119,0.21168973279175576
1120,0.4023892723123732
1121,0.4070971023642238
1122,0.14073622451938922
1123,0.2304510345844927
1124,0.6289883359338653
1125,0.3373764767264245
1126,0.7179976840653709
1127,0.2316136883891884
1128,0.7763860988600155
1129,0.25156257726598846
1130,0.35084952901546546
1131,0.2640965986583821
1132,1.0
1133,0.1662833064315705
1134,0.6933753253918484
1135,0.6213910195888238
1136,0.49058020284269954
1137,0.14305349642769363
1138,0.19110513995850542
1139,0.3542570941001313
1140,0.20693750101417524
1141,0.2570472068118691
1142,0.18751662518325604
1143,0.6275857610377861
1144,0.576079276873668
1145,0.5088256030436611
1146,0.35648413245417704
1147,0.5880304394073831
1148,0.30524567972351524
1149,0.4602980108301804
1150,0.21264809463117187
1151,0.2311994832486686
1152,0.6572267148604404
1153,0.13659786349405148
1154,0.15505497675164817
1155,0.7969744084065206
1156,0.14430626405881422
1157,0.865870308496522
1158,0.878489644520806
1159,0.407120220378711
1160,0.16603157389993034
1161,0.8027174532065745
1162,0.5587706957681464
1163,0.3737883945270454
1164,0.5254992158466009
1165,0.26521337446349996
1166,0.25096682351713073
1167,1.0
1168,0.1771467840853512
1169,0.14489479115900458
1170,0.32678419874421083
1171,0.7240094270180041
1172,0.2621359037784558
1173,0.2197321686569857
1174,0.2993543002060645
1175,0.29892666369760457
1176,0.7224868282317853
1177,1.0
1178,0.6157015663458624
1179,0.1599117288776026
1180,0.7064203707741347
1181,0.8504493414119704
1182,0.44771591928348364
1183,0.49567021348970136
1184,0.7257244413820354
1185,0.3464962333562622
1186,0.544074556790947
1187,0.705588905164048
1188,0.9077462738749487
1189,0.5929251788028489
1190,0.13052883668838566
1191,0.924761327456852
1192,0.14519048521312694
1193,0.8765035414321127
1194,0.33625770976560937
1195,0.7816539940395623
1196,0.13766952492363432
1197,0.13072154017825155
1198,0.17909600454560745
1199,0.5771188327767878
1200,0.5988610320498146
1201,0.5765740356102156
1202,0.12998785981405367
1203,0.1325697456130674
1204,0.12276449273856153
1205,0.24656043889564297
1206,0.17351775371046108
1207,0.8939384617428149
1208,0.26267991732860496
1209,0.7850773171097549
1210,0.29319920806114513
1211,0.7175776854560719
1212,0.7845544421102916
1213,0.12190308530957734
1214,0.09288326760216283
1215,0.9512032743585526
1216,0.26843596329943714
1217,0.3789993902692171
1218,0.14478821195459318
1219,0.21959816295375742
1220,0.2831864374071574
1221,0.5319065537622607
1222,0.2893593256265453
1223,0.36911682045118827
1224,0.13017706507274782
1225,0.6814755019422803
1226,0.3252997517423322
1227,0.1971108805639046
1228,0.4833032104589856
1229,0.4849607474268045
1230,0.8488926037112496
1231,0.22081488844387454
1232,0.5689222226535073
1233,0.30079952088053236
1234,0.9762989147971678
1235,0.9821839888888819
1236,0.1694586193564269
1237,0.584767324978183
1238,0.932702989089791
1239,0.6684447201494296
1240,0.2560784003429215
1241,0.11475539921688398
1242,0.20360233464983143
1243,0.17389044961047956
1244,0.3398072114492932
1245,0.525112269831425
1246,0.4316337934344749
1247,0.32589553670048327
1248,0.12525175439576755
1249,0.7193055082373827
1250,0.24543382914647213
1251,0.48241993853999926
1252,0.24774456235667003
1253,0.16017893179637013
1254,0.6712314185098462
1255,0.3654948605468599
1256,0.360102980942772
1257,0.428544686592139
1258,0.28718092121680067
